mfcc_mean_1,mfcc_std_1,mfcc_mean_2,mfcc_std_2,mfcc_mean_3,mfcc_std_3,mfcc_mean_4,mfcc_std_4,mfcc_mean_5,mfcc_std_5,mfcc_mean_6,mfcc_std_6,mfcc_mean_7,mfcc_std_7,mfcc_mean_8,mfcc_std_8,mfcc_mean_9,mfcc_std_9,mfcc_mean_10,mfcc_std_10,mfcc_mean_11,mfcc_std_11,mfcc_mean_12,mfcc_std_12,mfcc_mean_13,mfcc_std_13,chroma_mean_1,chroma_std_1,chroma_mean_2,chroma_std_2,chroma_mean_3,chroma_std_3,chroma_mean_4,chroma_std_4,chroma_mean_5,chroma_std_5,chroma_mean_6,chroma_std_6,chroma_mean_7,chroma_std_7,chroma_mean_8,chroma_std_8,chroma_mean_9,chroma_std_9,chroma_mean_10,chroma_std_10,chroma_mean_11,chroma_std_11,chroma_mean_12,chroma_std_12,spec_contrast_mean_1,spec_contrast_std_1,spec_contrast_mean_2,spec_contrast_std_2,spec_contrast_mean_3,spec_contrast_std_3,spec_contrast_mean_4,spec_contrast_std_4,spec_contrast_mean_5,spec_contrast_std_5,spec_contrast_mean_6,spec_contrast_std_6,spec_contrast_mean_7,spec_contrast_std_7,zcr_mean,zcr_std,spec_centroid_mean,spec_centroid_std,spec_rolloff_mean,spec_rolloff_std,label,file_name
0.40355693320581565,0.5720900242888862,0.33756089182233384,0.7813513521128295,0.7173747230000961,0.750458349553214,0.0968385441404644,0.7508659193675011,0.4559569108763305,0.6521955387494687,0.5667064022847013,0.8229492998285864,0.5779533819869921,0.5511966265741369,0.4426015958241729,0.5958850546628806,0.6150077453587551,0.39036865390462283,0.5679977464322996,0.7698487357930868,0.47280635387800735,0.5757549424730403,0.7311313817544827,0.5049532687365439,0.4804481665529241,0.5104437529410625,0.6153356281031023,0.5215627751876304,0.5975710799597931,0.49237540650037726,0.5266119899253909,0.5846218279148574,0.6005878160256825,0.47799818594952437,0.6261759510064253,0.47425572724262355,0.8624115795099669,0.5790906800107595,0.8926706547655703,0.5251333295738891,0.963205425749383,0.7339065965565442,0.9176050608430566,0.4508264724304064,0.643767789134165,0.48904225626253384,0.7322367623289513,0.6120580776589182,0.86032720367942,0.5869592402316497,0.4067292088606167,0.6051671069018105,0.12995448162098833,0.18984743578388796,0.0,0.14087215801139452,0.07690210643627182,0.2092884866170852,0.33243375631030414,0.5628161452363837,0.36101424945314387,0.3767387135444122,0.43488698803655623,0.13507433270204505,0.4418851070907056,0.47896483808433954,0.8188895226857466,0.8565913780919884,0.5497492209674593,0.8111635636691544,0,vocal83.wav
0.21609798704665428,0.9371028188119741,0.2716432485400041,0.9711396326289528,0.536032456313345,0.6574383092837743,0.39844585871326715,0.6946045525656646,0.49767716070118295,0.6831259972744155,0.5623162940930264,0.7227112750621766,0.5367177119432623,0.4793698547761217,0.4806681728041755,0.509000354179996,0.34957412752487377,0.32932427421440114,0.43141288294418195,0.6286304196485408,0.3345341643573915,0.523326737041179,0.47351695516090686,0.528435148253753,0.4130819009094583,0.46345934989117554,0.5817686138206074,0.5984677552735449,0.4372758979399886,0.4836353003373798,0.386881285120585,0.5522364979013521,0.47967918143143706,0.5973334081395383,0.476052027438246,0.5372644702381209,0.7347942899775346,0.6700521510046552,0.7182045778611836,0.6505284048801145,0.6985956592389941,0.8301340933321176,0.6366144613890607,0.5558609459450706,0.5283472683394844,0.6154693344064219,0.6718978601774012,0.7408926532853484,0.9090311238462628,0.8405498631274733,0.7733333685248756,0.6956600854334514,0.1328332471024234,0.24072568356932278,0.10714460124352598,0.3528247835326801,0.021397826402984155,0.3581659707702547,0.10553158168293875,0.6300767285505872,0.30335404033278035,0.5796185879796829,0.20154610202234924,0.958495306824442,0.44451404047380194,0.5135820159922527,0.6528790378754271,0.922275929526252,0.40943602483621777,0.9156150144981715,0,vocal12.wav
0.23599008357211315,0.6353781899599774,0.4995039674717996,0.9398291225064295,0.6264930705647785,0.7851110763910039,0.45674430372069097,0.7475688924748052,0.40068857434782695,0.5256375778183044,0.5200864585096328,0.7218874140031338,0.341013661362355,0.3946175170185686,0.3987119741873235,0.7041502281821704,0.39382648354825217,0.4097244046384355,0.3456475875237412,0.8557396605116432,0.36478702133732566,0.6072809776373945,0.522146973348039,0.5922686612480299,0.2586331793329293,0.4914330643289918,0.6817468833123351,0.7692299886907663,0.5839198231152627,0.5878964158985457,0.48400191448463675,0.746637768376097,0.5124827646056699,0.7201186301737064,0.4786218918317708,0.539224354811658,0.5647156962443951,0.5570529692972649,0.6483952604337595,0.675302696422333,0.8142776670218101,0.8698180638307774,0.554266147290351,0.5003148632494944,0.35711565473237594,0.5768127941889087,0.42329267565563755,0.6363917610232614,0.5555778358140363,0.5815354202667733,0.9650651140001303,0.5833982973050498,0.42213069451794394,0.6014742052946773,0.39991849813735403,0.7041353598015458,0.1995736606074887,0.8228262346754203,0.45371634074704614,0.801433498637116,0.4830072440198734,0.605938774909468,0.740395806265786,0.35910155596229903,0.6129732448574593,0.8315783199608952,0.5812599162257527,0.8490976153234681,0.3333260806649233,0.8446560304821219,0,vocal26.wav
0.18708080059373455,0.6627670585782917,0.5867909939234888,0.828888520960676,0.45948217313974216,0.6978138513808745,0.46151423816109416,1.0,0.4262626829450656,0.7429233387531369,0.5782264029476976,0.7492033002074324,0.7808500556771127,0.9999999999999999,0.6394114328113716,1.0,0.6438608601504936,0.47722452540143034,0.4317880200623826,0.766968673314907,0.3324955909539419,0.6532686450721722,0.5693562635942309,0.5972439275093742,0.43776920350292475,0.6277824963199253,0.6017063086791122,0.5955640089222254,0.4609390576758598,0.5802509842864466,0.44008968057532766,0.7323139624017194,0.4704315062387595,0.635464188087735,0.46971051609468767,0.4943923983675156,0.7681743162591588,0.6368023835152837,0.8101013780900412,0.6219199809002447,0.8000278118641158,0.7799377790654082,0.7502583548240966,0.5020783266555481,0.609879535868655,0.5823711404809626,0.6973573686715393,0.7683973060177107,0.8256976846435505,0.745532927094545,0.8857040572020294,0.5064332994860321,0.2959042802954126,0.3211149858424318,0.18482420504059371,0.36860820033461006,0.17150069585664962,0.9307931224334978,0.30210850656416266,0.6817432137824494,0.40940537434393187,0.5235041614687668,0.5592363875648534,0.23172395996851697,0.3698978162753007,0.5645730463047305,0.3995579355144202,0.6991934650274866,0.25550146344342994,0.7346479019601552,0,vocal2.wav
0.6323717295550688,0.19568805074582954,0.6898951956704154,0.19408448273609863,0.514308886550159,0.26435896824787325,0.532191688356199,0.295923734298552,0.5530082969760626,0.20355492196041136,0.20818522721494825,0.35440625103197476,0.6400124651885516,0.3564516121244511,0.3063788730463495,0.2715772167579322,0.6459641071334548,0.16964330873556888,0.5025200738625537,0.6863462812434418,0.32395615558907637,0.20933957675851167,0.5220112499407052,0.530287983247798,0.18456854282290902,0.3312761026258336,0.2387871951094932,0.24323502197030988,0.2565222519925729,0.5733608444321731,0.19373344900506406,0.4308289688724998,0.21814422384298449,0.43661146592109823,0.4189901734105616,0.814439403257228,0.35929773364205714,0.3952360779686953,0.6070352509035912,0.8834905320403073,0.3167056619427766,0.5875791987605986,0.3583171568080621,0.680309910344446,0.2638471945805376,0.5826320600222308,0.3160290362639989,0.3023072706766523,0.6633802179025304,0.9927532885468642,0.7136716400667824,0.4143691303519057,0.8234631349327126,0.6285837042422433,0.7445889242580672,0.29139001498949546,0.479925854156936,0.467962279777163,0.6033879596867924,0.4636407438554456,0.4975118151180462,0.2929530027184582,0.3236511508071187,0.07893257779557444,0.06566885063915284,0.02742815037012604,0.17854431511723234,0.060406134176492765,0.1776628918588069,0.28905165965258384,1,vocal54.wav
0.2215134211107499,0.7236492368227679,0.5320038970766294,0.7979272563736295,0.18815609641781836,0.8955154744281997,0.49265167350101224,0.8539436088741041,0.4658577934977495,0.5938852874263483,0.6252563378718345,0.6641205255573094,0.6673201924083905,0.8018346827915094,0.6294377596777609,0.835506480773102,0.7581055831010977,0.40064231705827014,0.4573451840101015,0.5993454441439032,0.2756615065548134,0.37746671644772956,0.5803366277143194,0.7943643558716089,0.3608344891777219,0.503733810625348,0.5422502208841403,0.5365443362194975,0.39435446250650946,0.4730871286392372,0.4224915904658349,0.7140162255249807,0.5281398462452603,0.6772241287414791,0.47750839252346283,0.46845941796507096,0.7410740411769532,0.6399979979453757,0.7713286765520424,0.6386632573625322,0.7620973411228862,0.7572996705191609,0.7490217184339467,0.45932693309043826,0.6877527966072036,0.6833059170269478,0.690060145036108,0.7599300186984086,0.7463477038597014,0.6492850867262905,0.5524931477386317,0.5712844916996138,0.23572144164822206,0.3001178819969732,0.09456194353676639,0.17150193578858275,0.12012460841775785,0.7782246173271743,0.28677623697600696,0.6875623892043817,0.3632546727028707,0.4301433977724443,0.5236511778307573,0.272049377723593,0.41935452968434705,0.5258365955834795,0.46334796155329305,0.6789788450181956,0.2868375320477622,0.6542865172979678,0,vocal3.wav
0.011077048995419059,0.7509330725751961,0.030213877422297863,0.7466033046673262,0.31873787680324017,0.7483178019700425,0.24255923119357964,0.7376032456591091,0.23113874904459666,0.5469659931916211,0.10569983478419796,0.6409987685664905,0.24532801682290856,0.5240464473058785,0.2434351147260947,0.5938112583286174,0.6528619920786395,0.20076386146069236,0.17760518371522196,0.5821917970372719,0.2742872436011337,0.29725283566734795,0.4787261102107561,0.34795041323176346,0.14472925408265702,0.6689777124858433,0.409068668509432,0.7826691579761389,0.3746782408067368,0.7014516439923452,0.3200560483793516,0.7670783360522535,0.24619933638300173,0.6859516440222049,0.22173205315959638,0.5763443269441659,0.30760654997870324,0.6213282876939904,0.3122790301117618,0.6750507691789207,0.32251537030433064,0.7593608863307505,0.3377246871692159,0.6838736102342763,0.41234177309001063,0.8019650446478566,0.4954172166542019,0.8633067064365587,0.4021740671823274,0.7608640567920231,0.27679506889027117,0.7074921460353067,0.765119160650001,0.9025367186499027,0.583756502626227,0.8852725955746434,0.2814547474360005,0.8138044387400452,0.3445267760151274,0.6890818452602437,0.3811685015802908,0.4456435750421452,0.10622746603344613,0.8124028138649226,0.4392558773083981,0.5088148008464696,0.7433890846679919,0.9138772443778919,0.4608922324274184,0.8366947881973773,0,vocal21.wav
0.3861191099290343,0.5345125354456206,0.4711517213027048,0.753575484036157,0.7414755217088628,0.7716480899380247,0.13902277080089342,0.769472293506827,0.43651633226060793,0.6286424687989167,0.32097566141598805,0.690352170832765,0.4484234816435171,0.5000184513973295,0.3887515052232692,0.6573134715218484,0.5334072062721003,0.48288841641353797,0.45691922634175053,0.8224374149374711,0.24983342028558148,0.40454290995021613,0.5817403837472973,0.9230963055113626,0.27915262030354937,0.6433222029024107,0.5950853105792457,0.5831570642480699,0.4585853992513102,0.42855545354061986,0.3828890064264347,0.5703914718245826,0.3976571720222092,0.45710749339991064,0.5097116879394248,0.38258225855699735,0.7393681717270848,0.5904948364461454,0.800447321257048,0.549765474088699,1.0,0.7558273110339632,0.7398516535781088,0.361160853314784,0.43186954222981744,0.4636882542462941,0.5251138800234754,0.6395709376986249,0.5785822103253274,0.4546715586898358,0.7205539030237911,0.35187708569669063,0.2364457241694473,0.17112242393914978,0.1730608438995802,0.18625996595701122,0.1421995846504378,0.5036964158410042,0.2817007442356383,0.5446407399128671,0.3131305891202243,0.3617156472140895,0.37262142580627433,0.12440642107992006,0.3841474355215596,0.49266530647039253,0.696987045746923,0.8217360678818898,0.4504263121837534,0.8274705182809899,0,vocal87.wav
0.2436793672519022,0.7672005599620493,0.3595236781194915,0.8776949065431454,0.4140076479077095,0.735753489591471,0.25250827438344003,0.6762546463689589,0.5095534632324324,0.7103205392478567,0.5177324483556692,0.7524863454021841,0.5162685451572884,0.5118161024068416,0.3470706717637806,0.5725031680600975,0.705773509633876,0.380851641950507,0.29479611132193895,0.9844071932906147,0.41165139646570625,0.6409799245509537,0.5660348294546189,0.6593435486476564,0.43116754972905075,0.6225753763747756,0.5053366380893647,0.5808645976281901,0.5030246960603664,0.5801649372530301,0.48664369733954366,0.7072970309650026,0.5587836510754166,0.7116170296326079,0.4681064363769632,0.49505872385809946,0.679364283449654,0.5958119283736628,0.6755349600136644,0.6302321617993545,0.730362705923064,0.8212327453337928,0.747309253787243,0.6214133418506026,0.5278053954696246,0.5870403193242728,0.6097186708941802,0.6736467931715795,0.7025025701365465,0.6770850755530233,0.7275313199606575,0.5356366371509897,0.20358564147599378,0.35194575573317666,0.1490235279861971,0.39445868338894075,0.06632006633399556,0.4170602948176154,0.37339414714888575,0.7268789719321401,0.35161836159289805,0.5100810171019172,0.21828574926970923,0.6774737802614135,0.43413172500837727,0.46874943796256285,0.638336620165609,0.8098714644454456,0.3998453486299032,0.8175780420908961,0,vocal47.wav
0.22028287221912068,0.6794460327483687,0.1382670398549295,0.7922484757534178,0.38781604238990464,0.8660494726221657,0.5975304496252583,0.7816548505375562,0.6104724483988939,0.755133147348217,0.28434520921894874,0.9375376191213353,0.5778657891214057,0.46554292943488973,0.24928047379123963,0.5545568969477374,0.20139941091878377,0.4125741271676958,0.4884316932350711,0.7639528310912498,0.025603302106134707,0.8787288336315077,0.5122693348154619,0.4701521411416836,0.3825258049138417,0.519110641969088,0.6256034636930391,0.8284043699236963,0.6034274041016774,0.7390827152707257,0.4726867320551225,0.7598269578051127,0.41389959906369567,0.6941248453225861,0.316112546752545,0.6112558863625612,0.37122630043097454,0.6066708711912366,0.3797422499289334,0.5970374941147463,0.45620219180598875,0.768554376404987,0.348167172486362,0.5363318506175933,0.3466585192372652,0.6224028101284405,0.4615104283792424,0.6906039747645449,0.6926537650006753,0.9163593873982259,0.9264110214827044,0.47137632657818784,0.5463061571817902,0.7220044359095232,0.5132257114171095,0.66740315150737,0.1028656547041138,0.500065170078831,0.29592200661134616,0.5164236523608446,0.6690116796853878,0.9321534009017884,0.3676219995819787,0.5215433836393855,0.3993135862209677,0.4301233691984908,0.7316934352395036,0.7940734020050914,0.4947861965545768,0.7300671934202766,0,vocal59.wav
0.45955721566571917,0.46903991668891043,0.7515073013870663,0.6450670506981424,0.4082039535092043,0.6687871236656666,0.6018459221713248,0.5499753878160498,0.40721526597583835,0.4548944394251234,0.5349314259149798,0.47496056552396215,0.49671589514357006,0.373110913177243,0.3490193375361689,0.4074615971498009,0.5119700891037922,0.2111084906330538,0.4203024101372842,0.6606050874651341,0.335454015177578,0.567280145944094,0.5491743531683643,0.6479810010943117,0.3085251789432667,0.43665853843034796,0.496822778233191,0.5651208478796304,0.5150591005700431,0.5173077589813612,0.4217108656904274,0.6016104807326397,0.38649470131896535,0.5357154745986179,0.40508858521787966,0.5224662730240099,0.6244319403048808,0.6309677400061352,0.7274338029372334,0.7132267975843016,0.6538983487073742,0.8021524644885661,0.520370170645069,0.5653577676649043,0.31309759062566755,0.4705873411023114,0.48867130574600726,0.5129480102464548,0.6933883153648964,0.6760482908850061,0.4933210499878773,0.21894580412258602,0.40619411683862183,0.2550619038232309,0.4114327511527054,0.2755521523789173,0.304354344105632,0.6854487826498585,0.7133746286839768,0.6568884232506788,0.7078508074588261,0.4829475009536624,0.767510021487638,0.1677551469517105,0.25281338679503607,0.32085969827482264,0.3005280543396417,0.5868203132149884,0.18044035760946842,0.5634378573852187,0,vocal39.wav
0.4550637809627712,0.407271802789657,0.9999999999999998,0.6516097996850856,0.4942436185797129,0.7748423515869887,0.2950039385949223,0.6279166221152199,0.4245745122876875,0.4691665277825402,0.3914421896346453,0.5547080080989065,0.4850229866887274,0.46256790890210586,0.2033146515692514,0.5268066652515485,0.6277123509498563,0.2833744164305868,0.4620490448401951,0.7148834236883712,0.2398866029268883,0.45230544026860076,0.5400296278362243,0.7621302437795263,0.22463806539618836,0.5313656739442428,0.3774384769316266,0.6156235053260681,0.2943695105566499,0.34300143908723324,0.5255267060507656,0.7333739392028551,0.43143832764344936,0.4161979746219948,0.23475823779331068,0.28297962834743196,0.512874706770367,0.5949485423169344,0.7350605552243712,0.7085362376484745,0.7577645078811326,0.7706959034568243,0.5484141883430831,0.4784710571462595,0.5425782984223646,0.6279297971763818,0.4881051758603353,0.5091226186952338,0.28007976530921874,0.38953971153944256,0.3365280510883215,0.24497393114712462,0.2573149057929929,0.11642009448020452,0.3519844224432713,0.0,0.2820690891444555,0.37601354349099503,0.6414433725680171,0.6234849953612903,0.6882799673528739,0.49338907516269287,0.5259043411867106,0.19432840952644914,0.22310693125156342,0.3011605867635033,0.20828895665977798,0.6092396859906604,0.10439774933269952,0.6088881765218678,0,vocal40.wav
0.3216328978585179,0.6406129761276504,0.3438838986534811,0.7633113436712726,0.421907670045247,0.6312754961076701,0.9928664732988282,0.618061649749208,0.5216587102186017,0.7229079266021978,0.19138858272299134,0.7815116420246974,0.6912662108843404,0.37176951383568535,0.40162367196152104,0.40365864857317735,0.32656889034530956,0.34448731136109834,0.33854271730116026,0.6871527433009406,0.2586346969084066,0.4305345121079177,0.3074485844147652,0.6595558725826851,0.31873187202585523,0.32818664829583477,0.5703461009520624,0.598120342763655,0.5402437299850429,0.5747183756044626,0.5657673988296457,0.7152926344760933,0.7026919929193661,0.696998151663347,0.5103023243421894,0.5567777352502268,0.6399897165624384,0.6477777193670297,0.5506739594989964,0.5975132361906332,0.5175473165845149,0.7578524663035208,0.36082915159639706,0.40976967994965363,0.4024375151247428,0.5766355347327812,0.5012633057984098,0.5428960324352785,0.7135293752675421,0.6932774923636364,0.6262194442823614,0.4578809593217532,0.3087042420377917,0.501136284322828,0.32794931480702116,0.41096486847445557,0.12274577391790942,0.5852708174119476,0.10272711396003054,0.2887812734578087,0.5833533604520711,0.5971611925740217,0.37079218667500413,0.1326004765163431,0.33494957821843385,0.3792083254738102,0.4858958542712112,0.6352176922262981,0.32711312424915906,0.6029386964892743,0,vocal73.wav
0.17669945128846276,0.8063190351113272,0.22780001013690454,0.8734078347284548,0.6149695999036779,0.6960898391605739,0.40039134603124604,0.7481769630452859,0.38743616978336315,0.6653346416350954,0.37416257584080537,0.7663495171923761,0.4800802552111063,0.5479637348304508,0.31420223688803134,0.5691303863685527,0.4938366533821036,0.4848548997098846,0.37486416162762815,0.8815124665999234,0.20359057651860846,0.6981891234404621,0.5891198164250698,0.8419541314220818,0.3127869088650695,0.7691822107577989,0.6586683150369643,0.6050061016221822,0.771485234002877,0.6605526267428791,0.6338079214277128,0.7551326493837069,0.734582159166275,0.7383952822219935,0.5558900956734223,0.5494053644921708,0.7334283249193949,0.6295295502160786,0.7359651223643411,0.6244976470662824,0.7110035918304234,0.8038095795843737,0.6428351901730949,0.5522482651129624,0.5711600875825912,0.6639020392491235,0.5752262201278885,0.6608152824584139,0.7230503744702942,0.7350323618298351,0.5602033682170644,0.6073722672634536,0.256350893592296,0.4401074630683941,0.23382994343116925,0.44202073140393705,0.10607891613137221,0.43896224930126526,0.26311273224749643,0.5798039234722946,0.44664827740283775,0.6093369548379104,0.4493026449362221,0.23081820030386313,0.7988158456339873,0.8620551380762493,0.9012670038613494,0.9135146386861891,0.576150584644072,0.8647091820159664,0,vocal63.wav
0.21301699403895857,0.7678955202207609,0.08389397924187214,0.9112318192876439,0.40982794388189003,1.0,0.384311081172894,0.854392036188113,0.43049202824061067,0.8575664371157927,0.4319451544538316,0.9434344681811749,0.5202961082522587,0.442061198353073,0.31149642774462116,0.5652702223675216,0.275810499437122,0.46467952342660024,0.5249352355633923,0.7029859149751412,0.16356407025993686,0.8099844102706893,0.45464962694871536,0.6524606709471126,0.5554880674018046,0.5921632772947635,0.5004794697516345,0.7165597579019358,0.5706248387687718,0.7338272894124603,0.5190706472158091,0.7441797406382118,0.5096483445703263,0.6978514411103733,0.3293668314085883,0.5644820215973061,0.41158334856856665,0.5965507762447405,0.4096884206808353,0.6041901423372242,0.3961290783679575,0.7497847648821846,0.3612989570823537,0.5559174010901372,0.4304388297977273,0.7227711005324746,0.5065296908825072,0.744113357952962,0.605373023202665,0.8655647219012357,0.9013167834856288,0.5241199132369314,0.5007914601873866,0.7513169452036708,0.4512823315580796,0.554425075486779,0.12127992887929673,0.6317152992940023,0.3061471876052724,0.6693855871812145,0.5365782074762535,0.8693354818196071,0.32507382758123704,0.6352176994744234,0.5215332587506818,0.518150804583316,0.8384453102885147,0.926075975922202,0.5233750345610515,0.8505321229307258,0,vocal54.wav
0.1941543359016965,0.7163558641149327,0.43678209597395923,0.9293143910871697,0.5855854660469393,0.8789371057024244,0.24796297222219196,0.8832548609578545,0.3984946506999866,0.7517435107887049,0.3156762702278802,0.834282576118145,0.42923110314558766,0.545598783021707,0.2223902573446851,0.4845568286196057,0.4504467486466691,0.4283240369506348,0.26182230602123363,0.8783420443583376,0.20067393505549197,0.651501522812353,0.5981462284866221,0.5938890006637514,0.32029157021744425,0.6509544819628684,0.6844992353212008,0.6107264729941755,0.7649151304452775,0.5856586541130212,0.6163532790499975,0.7025833115884419,0.6724046904109752,0.6662534247215806,0.5283720319755656,0.5025531009035433,0.6931849044013878,0.5355331643024218,0.740983850864511,0.5959623820905424,0.7376154056848228,0.789958276123999,0.5969273410898588,0.44738211064510847,0.5529906688374282,0.596941229959516,0.6186912988476434,0.6413422908639252,0.8105144019152081,0.7418255700744611,0.9303991836045675,0.5718960906888029,0.25765295496620255,0.3870384233858073,0.2474285488114445,0.39881354583674544,0.08323057616241236,0.4209612034119645,0.2528670361456289,0.557941628553058,0.3627016828919598,0.5115582210451914,0.41167997697731185,0.15566980904172972,0.6069334460165495,0.6710905450971503,0.7425232502033864,0.9106542836332844,0.454597136835313,0.8839943509710603,0,vocal67.wav
0.9265704628456224,0.05528116739895392,0.5120738417178674,0.17756232130640492,0.32309680227920323,0.40531270605868813,0.532913581249834,0.26622209200513336,0.4826934365611937,0.4246335651967277,0.294283882409335,0.24095640312892885,0.5476217332747891,0.28392030734578744,0.7641380984425209,0.1614328694503948,0.277272353705492,0.07605823901980224,0.46451959422151967,0.08730810318202264,0.6925519649947892,0.2725522226551448,0.7356626291244723,0.31761539179852294,0.8000719620575603,0.0,0.675218434577484,0.4243331351609889,0.5445620622157468,0.1481389499711051,0.8445250353322222,0.6005491636512672,0.6714177134538254,0.12128778882208269,0.65309661576028,0.35626425091063907,0.8639412496283392,0.4209994281867572,0.636209882413493,0.262104645238058,0.8685698476073578,0.6835989200205604,0.8871125959313511,0.3368121927168376,0.9999999999999999,0.4687090286824933,0.9977508500530795,0.4114290244101537,0.9551884791408195,0.27532977714404927,0.1268895938913106,0.0,0.1909265551534054,0.17237535026801276,0.3117080920870201,0.13945984258988475,0.16242774914593894,0.12359795531225548,0.0589437651314495,0.10440892839134752,0.19121146916951792,0.18620808740554534,0.4536075463061193,0.03795801461991777,0.20499254151374022,0.09087157121028168,0.4920244408044253,0.1622786399771593,0.4532648414719045,0.3459568259478887,1,vocal2.wav
0.5994677573915871,0.3205783740657342,0.5340436675320579,0.20021952748706262,0.4325369727402829,0.1672080355274969,0.5585983034794252,0.27135116232079504,0.4396495473625376,0.070487116470488,0.6426869904893671,0.13526513263107298,0.44526992164298895,0.0,0.6901813809297178,0.12539068110908125,0.988597109402771,0.1788870056176104,0.45064115765258156,0.5354930343597957,0.9888236825789282,0.45362044229811327,0.5632463172205124,0.7337450899003193,0.42081780572482014,0.3532448528333808,0.49079360026925267,0.7460355101000844,0.0566711135051467,0.1883780637189959,0.08137007237536104,0.06608228599676136,0.4663801798365813,0.9112341465391218,0.13437053439353192,0.0,0.7134549276816273,0.8925630123870835,0.17305584578855454,0.2768317946863039,0.11464205196236821,0.2306383167193431,0.467730685554937,0.7050339254064594,0.41119831214108093,0.6341574241495622,0.7062555162347324,1.0,0.4507463430684978,0.44330042408257686,0.3853538275318802,0.3190312255918757,0.3701784230800673,0.19934454050374018,0.7646790417558504,0.44605094789190236,0.6168249755564452,0.8846668252726075,0.8803170014637041,0.9999999999999999,0.7144086949596815,0.7167858171326644,0.7777139688802475,0.3000697059157201,0.21540103402043884,0.10759372133030796,0.3362739255350625,0.17032563104377463,0.3391149501677869,0.416458700186782,1,vocal28.wav
1.0,0.0,0.2697245577775399,0.025882092447221783,0.3688708514177813,0.27173147115862467,0.3845797810054005,0.18492439224475898,0.29449003730211665,0.2156412300056697,0.4867409079767037,0.0,0.4724865455243421,0.008471984950281453,0.5198004747712652,0.01243789742475776,0.44443142486256604,0.0037948350377491336,0.49548197379896364,0.044742656996549224,0.6448862752807362,0.12217563283272037,0.6611155987174305,0.10919884319103579,0.6829309912465081,0.0891375211274198,0.5306064365315151,0.5607418946766141,0.4221506490946398,0.19203012256941832,0.8845482990532729,0.7688610936335485,0.5173401475372102,0.08613946993569765,0.41578813481535665,0.24315822972618473,0.7708427714631947,0.5201596040464799,0.4818938424737114,0.19228446956969159,0.8568450545239017,0.7156163079606866,0.6845077682135854,0.3132984503984496,0.8093176925266864,0.5758129658143312,0.8755411567587886,0.5548195790575268,0.6130569426065616,0.23736096186035693,0.029774738547738266,0.12254685526098297,0.1463318723344489,0.022162716106445712,0.283210932839181,0.054066374687325114,0.1309330552001493,0.0,0.04699036563183645,0.033657462150867845,0.056323747813828984,0.03603510886428468,0.47066383145993296,0.028404045376924203,0.34129746131550043,0.13465271523563493,0.7909013616140724,0.06999430339541607,0.7667058298160314,0.09825264397415534,1,vocal6.wav
0.6824547139998692,0.22819969929047265,0.4271584567126019,0.1552502323921679,0.42266159711058837,0.3410551793720192,0.6288581855457901,0.4544143277122803,0.5258304631724825,0.14686762136545561,0.0,0.5081714593463055,0.5174785741104814,0.2820511635520132,0.5032827683807831,0.17093258213435603,0.40161924930198717,0.19419172617204028,0.4346197905393401,0.5416089718799451,0.3306614025901689,0.27427770374903837,0.2660496170194968,0.4672208188052578,0.37832141651629086,0.2609279437931208,0.13268818988915126,0.16355650817349177,0.13364432320438996,0.3981138454347378,0.16877003867187684,0.395974519146735,0.3528098565722193,0.3769312001097156,0.760311178581857,0.91954182059012,0.5014534876792309,0.3901347735325231,0.6506582240701151,0.8957567610765402,0.3557274605954537,0.6037027139493926,0.43865010496807777,0.6843286895280937,0.2995545863871887,0.6966697386323935,0.30478583168710294,0.40311566096271934,0.4026669950105307,0.6317107708049785,0.633636987321379,0.3531100859000387,0.5207972087886097,0.41792757167247707,0.6370635052933116,0.42689678210477067,0.41255552430060827,0.7910883478093658,0.41927690262681017,0.6227734560290389,0.4731958292418157,0.46054375418423427,0.3844755819284327,0.08443662300285326,0.19821793960848225,0.08052296148891465,0.4683207928885115,0.11041347737723739,0.44368711813717865,0.3233900883086692,1,vocal56.wav
0.23975075757073105,0.7023591901700936,0.18920977197596411,0.7583625284068982,0.7141487740130067,0.5253877721078077,0.7575857798497003,0.5839270526359439,0.5622867263357523,0.6694700660184698,0.19055064314538173,0.7120116388942462,0.7479581832358777,0.2699222151168056,0.3591004840744503,0.3510622809416998,0.46229287212867776,0.3534990012189958,0.2940194794382168,0.5339458415677365,0.2474299861128439,0.5216727295902918,0.37894430983514604,0.428487611915668,0.20600495155276993,0.19509400230118412,0.6081684647996031,0.6833086884417843,0.59669174587981,0.617296298019499,0.6345362295623123,0.7145597322693173,0.8710620864033006,0.8247293106296498,0.5202660156659451,0.5643669821828674,0.7068419457373798,0.7581316942717785,0.5199887223032589,0.5474058250917533,0.4865978289569912,0.768049369784379,0.31153750433602756,0.3850980341351825,0.338461263180986,0.46001465167666433,0.4242681024144629,0.4729673165854791,0.6086144116700697,0.7088738862693975,0.5983500488847269,0.3651777104108662,0.2764350594912679,0.5376809470886206,0.32822594407787653,0.48924520124514803,0.11073009994595218,0.5467697284487436,0.06810279167267685,0.3127851893873933,0.44057472540748277,0.49845438175710693,0.3221200844852099,0.08874108707063638,0.5057182133346847,0.5293253703196432,0.7148813699997622,0.8356012888941523,0.48289175961570174,0.8730284508662173,0,vocal80.wav
