mfcc_mean_1,mfcc_std_1,mfcc_mean_2,mfcc_std_2,mfcc_mean_3,mfcc_std_3,mfcc_mean_4,mfcc_std_4,mfcc_mean_5,mfcc_std_5,mfcc_mean_6,mfcc_std_6,mfcc_mean_7,mfcc_std_7,mfcc_mean_8,mfcc_std_8,mfcc_mean_9,mfcc_std_9,mfcc_mean_10,mfcc_std_10,mfcc_mean_11,mfcc_std_11,mfcc_mean_12,mfcc_std_12,mfcc_mean_13,mfcc_std_13,chroma_mean_1,chroma_std_1,chroma_mean_2,chroma_std_2,chroma_mean_3,chroma_std_3,chroma_mean_4,chroma_std_4,chroma_mean_5,chroma_std_5,chroma_mean_6,chroma_std_6,chroma_mean_7,chroma_std_7,chroma_mean_8,chroma_std_8,chroma_mean_9,chroma_std_9,chroma_mean_10,chroma_std_10,chroma_mean_11,chroma_std_11,chroma_mean_12,chroma_std_12,spec_contrast_mean_1,spec_contrast_std_1,spec_contrast_mean_2,spec_contrast_std_2,spec_contrast_mean_3,spec_contrast_std_3,spec_contrast_mean_4,spec_contrast_std_4,spec_contrast_mean_5,spec_contrast_std_5,spec_contrast_mean_6,spec_contrast_std_6,spec_contrast_mean_7,spec_contrast_std_7,zcr_mean,zcr_std,spec_centroid_mean,spec_centroid_std,spec_rolloff_mean,spec_rolloff_std,label,file_name
0.7307979397488382,0.1023876153197652,0.4787916359274422,0.0566182910373335,0.6086151857791087,0.3093423158370473,0.6482830947413512,0.1297092596633633,0.3120215865319622,0.1976525127128815,0.905664470457762,0.1422166981696437,0.5177338939783831,0.3760572047119418,0.6989514342861161,0.1229210321272116,0.3711106023556507,0.1494388782964746,0.3411366970259931,0.5552007332941822,0.5919567240866549,0.1729256484269696,0.7578284407845375,0.4867747924711776,0.7170601485684128,0.9275938341788612,0.1307158761556456,0.0630073174765657,0.5002791094013661,1.0,0.1149937929746651,0.0768105360446186,0.2460024934677451,0.5968729136081836,0.2965767497958219,0.7425785170881911,0.0280747780629799,0.0578637069835663,0.1590099501934072,0.5761430489603081,0.0923593907613529,0.3100507867211566,0.3748766617374941,0.7127560225880373,0.0803875269686147,0.2353541566864099,0.1081852429704223,0.126178700798974,0.3575126290437568,0.8018558808775178,0.5706258169534433,0.1828884584006425,0.6284600406217169,0.2003188073876125,0.8279884282092009,0.3235233521742817,0.8508496376818915,0.7287200901719249,0.7746100329758887,0.6155315107978371,0.9213478483651611,0.8267029181245673,1.0,0.3151778952811427,0.3017025404975485,0.1329859310405612,0.4393032912052622,0.0751760485888808,0.5004466014388362,0.2488504069577769,1,vocal41.wav
0.011077048995419,0.7509330725751961,0.0302138774222978,0.7466033046673262,0.3187378768032401,0.7483178019700425,0.2425592311935796,0.7376032456591091,0.2311387490445966,0.5469659931916211,0.1056998347841979,0.6409987685664905,0.2453280168229085,0.5240464473058785,0.2434351147260947,0.5938112583286174,0.6528619920786395,0.2007638614606923,0.1776051837152219,0.5821917970372719,0.2742872436011337,0.2972528356673479,0.4787261102107561,0.3479504132317634,0.144729254082657,0.6689777124858433,0.409068668509432,0.7826691579761389,0.3746782408067368,0.7014516439923452,0.3200560483793516,0.7670783360522535,0.2461993363830017,0.6859516440222049,0.2217320531595963,0.5763443269441659,0.3076065499787032,0.6213282876939904,0.3122790301117618,0.6750507691789207,0.3225153703043306,0.7593608863307505,0.3377246871692159,0.6838736102342763,0.4123417730900106,0.8019650446478566,0.4954172166542019,0.8633067064365587,0.4021740671823274,0.7608640567920231,0.2767950688902711,0.7074921460353067,0.765119160650001,0.9025367186499028,0.583756502626227,0.8852725955746434,0.2814547474360005,0.8138044387400452,0.3445267760151274,0.6890818452602437,0.3811685015802908,0.4456435750421452,0.1062274660334461,0.8124028138649226,0.4392558773083981,0.5088148008464696,0.7433890846679919,0.913877244377892,0.4608922324274184,0.8366947881973773,0,vocal21.wav
0.4305562216487298,0.5606026601403404,0.3576077314327435,0.490913192998321,0.6824349056592356,0.4288582032204812,0.4372027515259698,0.4699475519009221,0.4522428900415789,0.4834912802548975,0.6842733128929916,0.2759252269866876,0.3116418330291308,0.6998533733935018,0.5818763436981086,0.4694243891255835,0.439581488150786,0.5446463778821367,0.2907536489363416,0.5298066490033504,0.8926846229225593,0.6388852252236582,0.4884708092845417,0.4106699661410629,0.501233546705779,0.3252532000354818,0.5450590949623845,0.8459617118906239,0.4084530842451281,0.7169542311189616,0.3943438456146996,0.7122490057366337,0.2872868367383657,0.6522712362496272,0.2596324624432847,0.5368917487506657,0.1871762558066153,0.5423643379664445,0.1000203133014805,0.2927485210695058,0.362678382141157,0.6617743176587769,0.340340380084488,0.787153696107929,0.1651577763424876,0.3300115613867753,0.2515423250865384,0.5935936225613407,0.3760453234372064,0.6450132027324101,0.4083524790432621,0.5932267864262851,0.6027367434896655,0.6928245196140159,0.6159512754925264,0.8115748516581407,0.6577332889935772,0.3602772604585946,0.5056049750521289,0.2819617792112064,0.4723747330766259,0.3554424728391012,0.7097882959451407,0.270721939746852,0.4353862991037335,0.5525782648801748,0.4673462726892941,0.5198618823813769,0.4679476251874117,0.5882795712425937,1,vocal74.wav
0.5800859739403934,0.3782777912856119,0.5898004818069109,0.3983097981533368,0.5097110965713161,0.3303682170638062,0.4642055130975971,0.3735240081643901,0.4138756404819967,0.2640531395806662,0.4911583717747911,0.1933762888327064,0.4433257502484951,0.3062085287930195,0.4938877693338703,0.342441299518697,0.5436674660522884,0.1570165376195369,0.5201913620541185,0.2279552348307373,0.5970223500152012,0.3700669295599265,0.6722400914988893,0.2619153317459913,0.4727048244765064,0.2330835316882044,0.536002290095266,0.6807323919191425,0.5115892574319386,0.6028105096909928,0.6568243374337753,0.6724548664881358,0.5685144991000687,0.6760668399085923,0.6066655340013514,0.653931862542465,0.5175889630605855,0.6328707759913703,0.3522454367208291,0.6099916966571493,0.5534368602698369,0.594907382813386,0.465882086369469,0.6860102541554843,0.4843388371728696,0.5873466556295392,0.5675148874529823,0.701740682012154,0.5340719767200065,0.6827715523661374,0.3877149493486788,0.2911310535205714,0.2539717639559908,0.4289759528707258,0.2082255052859961,0.3261115507339884,0.1606230603429931,0.2032082628718976,0.1597250138812695,0.1311348127212496,0.1909293001178684,0.1859188569031746,0.64782799200924,0.1257201061514192,0.2794883114008316,0.301235861863576,0.332722074338606,0.3318692347344861,0.3580059741850163,0.4313232008866475,0,vocal45.wav
0.2545239318418565,0.7569853573451142,0.1141743885475505,0.7046943677437669,0.3480569212150671,0.955588969245341,0.3294004940336788,0.8284847756886526,0.5168275469740289,0.8028444299756865,0.3962024242904692,0.9392384975259004,0.5212104010687928,0.5705992193024102,0.2504546222078937,0.5667678098213355,0.2640430236197952,0.4001911607170765,0.4968603255820663,0.720757046585822,0.0802649192415244,0.9240825609283146,0.4930516446033421,0.538871191363337,0.4090891091216246,0.5160290942040767,0.5838613243619946,0.7885793724939765,0.5845602495179889,0.7161840547841162,0.4516376982381712,0.7196306132207275,0.3992473412239347,0.6373186339140164,0.3108015331618857,0.5380395993618001,0.417507414459339,0.6199707624475622,0.41909029994643,0.6246337044616483,0.4191181002435681,0.7393327738184402,0.3245179558034992,0.4714307567431012,0.3722014867082368,0.6034387590371093,0.5216344126788156,0.7415773491291728,0.6746335033870249,0.8534165320887535,0.8944169196524676,0.5593492023998188,0.5550001251139514,0.8141166577366792,0.5097489543196287,0.6638841910329387,0.1411587255263058,0.6789941575314982,0.3944767709999448,0.6153573006814134,0.5889554826838439,0.8665296723168854,0.3717277583873652,0.498727468917354,0.4564075047764997,0.4412801759429149,0.7940812406184153,0.7654636714714805,0.5438757294655006,0.7289591076338594,0,vocal56.wav
0.6800658767777261,0.319157021563949,0.2932024035746344,0.4932613616638824,0.4425576982255154,0.4662193176567946,0.5592725091620051,0.6406659189792622,0.1649837099505688,0.4534302461346204,0.2014353212486535,0.3285743252321725,0.285177149006015,0.3603151950109987,0.558242788412651,0.5160473982426181,0.5106895640747713,0.3080189454086065,0.52732938101891,0.4350690811567333,0.3538138077742581,0.3958705446904346,0.6263073153660741,0.3692837077648504,0.3261036320629147,0.3941880511390212,0.3876985863847836,0.5784218271807052,0.4874110271391977,0.721622510850592,0.3291793160469945,0.4508157749698376,0.2146783314748319,0.4622699423288045,0.4158172376114771,0.703491456874741,0.4020919183054272,0.6031399547458167,0.3934050674274852,0.8281487173997828,0.3074314471071032,0.3810605249753323,0.3078342002281059,0.6267167111814542,0.2007477027281876,0.3875682000320172,0.2296273001381832,0.4030597612812664,0.4730582698034613,0.8036600315144874,0.3003183042675612,0.3703296025647148,0.8033648018907157,0.6240489351181928,0.6813954087956419,0.4829701941171851,0.6343560989040771,0.2912733623260223,0.4253312193527948,0.2530188621875567,0.4467324401403258,0.4803549587171516,0.7027315158487495,0.1682315520397944,0.380509229031462,0.3087496619315072,0.5169649809701554,0.3640808725713451,0.5466385456802162,0.4314831465338637,1,vocal81.wav
0.5879076984086461,0.5993200685628327,0.5071156561497545,0.5423484354739516,0.6826890525722143,0.3184770854515278,0.813216930595403,0.3965223946284304,0.7873130543529375,0.3823883438510214,0.8841290925246067,0.2635423196241647,0.7050260974393676,0.3070192441719214,0.5497708953030461,0.4100899971165133,0.7170939336837985,0.1968700248044126,0.4920865418136325,0.3363448464787835,0.5494472515342035,0.5129053716066851,0.5999394791991799,0.3297023808414225,0.4119159745531731,0.2342013006130882,0.5982514661302826,0.7156865048215557,0.5663095128833827,0.6423115297459492,0.6470498220858135,0.7100586323696321,0.565237208975161,0.7339759295682153,0.5347726191557822,0.6284108509259776,0.4989797023841248,0.6676721009128028,0.3307608248586032,0.5843342176503281,0.5306076597494738,0.6367165064951241,0.4281402115601787,0.6450209259391004,0.4339487528382547,0.5513941374195614,0.5345726718231287,0.6179970526173012,0.5216536980723779,0.6429934948879357,0.5268573426796352,0.3758362524208211,0.2754674668962241,0.2986995846537205,0.2645203124125508,0.23730309044973,0.1584936992454064,0.1635771833071989,0.1693622869293921,0.1233470539011354,0.134866218252615,0.1789572303214173,0.6241004065939626,0.0801656807077124,0.29953768221784,0.477266545891944,0.4319149951164159,0.4699887872796591,0.5065067182830602,0.5127684009178115,0,vocal29.wav
0.6298315555435161,0.6185734300210894,0.4957702295074237,0.6303861959709665,0.7536730921460792,0.4700862420749488,0.8918047891846018,0.6127530739168895,0.7092092873842585,0.3973007954579747,0.5977110510501815,0.4101687026096783,0.7945270835744894,0.3590302509829333,0.5054103955357584,0.5231248548307816,0.7419489261891049,0.1932382989895006,0.4576000862111171,0.274979857565738,0.648939275029812,0.3649673914865944,0.6259684491152747,0.2527559422939454,0.4712623103633888,0.2777994638972918,0.5630512916121707,0.7013716076463501,0.5475261927278227,0.6609172604814451,0.6342339947079411,0.6314093193678567,0.6150786875072974,0.7036121855910664,0.6284812731532348,0.5974825496595999,0.5641189044252736,0.6382107579888132,0.3789203761067409,0.6379762887950198,0.5789643171938181,0.6372789698272974,0.4264257727440348,0.6244931404002054,0.4561352489924449,0.5431258775902151,0.6044418428865515,0.6694099240582904,0.5452628238551963,0.6468140859191186,0.4795815335203446,0.4372778402060038,0.2249130037990356,0.3263058013723995,0.2805026308423222,0.3708271001841142,0.1345996950733412,0.1883528153656684,0.1487197367134263,0.2255847329082671,0.1776347024879464,0.2182064656623204,0.545852717874725,0.2077693589627042,0.310598759130142,0.443588044554379,0.4723238797417257,0.4922468510676144,0.5183385721802847,0.532123058994341,0,vocal18.wav
0.2361737535982832,0.8107325046096137,0.2373825386187903,0.922968006080549,0.5443856697887418,0.8282294952020048,0.4070238544195902,0.7409053013349935,0.5969523935952341,0.6938206564687177,0.5485684971034165,0.7343953460136653,0.496314236027863,0.5980406202511362,0.365161060544263,0.6189420447546258,0.6822543663459972,0.3122664656791568,0.3388202820838278,0.7763969403183262,0.2977043346325764,0.494654675517571,0.5793275921253815,0.6201804770837089,0.3545921708926957,0.5134187777123306,0.5502639216607638,0.6025620108085881,0.4903092242553298,0.5534058367912323,0.4516878574188162,0.693022214544111,0.4708854988785355,0.6289516845422325,0.41199918661931,0.4721853188204483,0.690755546396435,0.6105906958288799,0.7243344672936753,0.6368643133214122,0.7784851942979256,0.8026391028948204,0.7688565235316551,0.5611862656042667,0.5423880628273099,0.5803120606217771,0.6782711521052933,0.7208409236592148,0.8381170211900252,0.77366453942183,0.7615437356048744,0.6104918598684572,0.2374215235957866,0.3618273772926035,0.1562465332160341,0.383386159391019,0.0302286501029329,0.3593498954306779,0.3178586157801146,0.6796059697547469,0.3610508694947119,0.5587477454968794,0.23736976288526,0.6517668221781492,0.4769058772774439,0.5452769997633217,0.7682531385540327,0.9463422106897816,0.4742262885228653,0.9012690549365322,0,vocal45.wav
0.6801923268347362,0.4348697258770589,0.604134687228022,0.3510110413441007,0.6075539173776088,0.432995989480079,0.5891278877223085,0.4505985498536438,0.3990121942348029,0.4493630180958374,0.6033745394055311,0.2607174407626078,0.6400896119022035,0.2985467395774764,0.4684806135054994,0.4189337001360277,0.4944308198384123,0.2872019570730814,0.6059956436759982,0.3244949646289334,0.6322625339135793,0.2787241341374289,0.436075783225106,0.3066208744565655,0.5483302360164406,0.2616791365630148,0.4896291945596457,0.6889809659190463,0.4322139016962255,0.6476491057110263,0.4131303825286237,0.531922302540969,0.405724746235707,0.6549469089994739,0.437056505528979,0.6327394108360052,0.4183375838918601,0.6231774286373801,0.3141048052201631,0.5986797407951443,0.5447251131343002,0.6202282996557227,0.4122437813561863,0.7027244691954752,0.3147165867747777,0.4777774223016318,0.4354227631364101,0.6432545685628162,0.5443462973881873,0.7633817806052224,0.4414475205669142,0.3736338072242606,0.3358556600034174,0.3100237727056333,0.3098041040140057,0.2748603152529438,0.2482963103675626,0.1587660330388819,0.2318088441449936,0.1426843248126339,0.2381826929021533,0.1919601793746252,0.6173993677075467,0.1112049915552435,0.1624274581925278,0.1634764267982677,0.2851278941709138,0.2219636232283017,0.3301972364500184,0.334994411436082,0,vocal11.wav
0.4524947630583652,0.6438438506418874,0.3821053606331397,0.5273514849766299,0.5229112781928417,0.5517455976366975,0.4770237658885183,0.5458088739751339,0.6097918233409836,0.4946189851110394,0.435860376353343,0.3801749592155607,0.3914002543651071,0.4299069161959441,0.4999219154093101,0.4528329671776349,0.4308754736908158,0.5349568759200036,0.5918669295486043,0.3500161731705424,0.5096832415772778,0.5676781879498818,0.6491188523037141,0.3555731757367853,0.35311016880581,0.3732619199153131,0.3794986189374513,0.5222525480248642,0.4684582798783058,0.6854169221435289,0.5254593587911792,0.6965628086119384,0.4231573323640254,0.6808734299574046,0.4217551298462151,0.6383830032902533,0.387031153624892,0.577180165740395,0.2820335628830987,0.629291693057241,0.3372108144636663,0.480820772818818,0.315767308580386,0.5939710150706908,0.3747951249014601,0.6007495852224278,0.5076958970232444,0.6747043747967532,0.5299897394562199,0.7520409033502935,0.3718617841522921,0.5738851561782109,0.4104146905693869,0.6035562661976193,0.3542250334983302,0.4586908136593481,0.2984926064235287,0.192183069480649,0.3724032790002903,0.349359846922868,0.2315224560633999,0.3295350434578141,0.61596384976274,0.2213248505238879,0.4635870338564179,0.4457073393718517,0.4963362030004521,0.4039410557159931,0.5343855621081095,0.5431905591287619,1,vocal3.wav
0.3428682820024237,0.5676704182508299,0.6291520403115816,0.7515868632875466,0.8340887254378286,0.3289968068166315,0.8106551824907212,0.318646493104297,0.740311603737645,0.2946201992661052,0.8162301443883145,0.1660680763325863,0.6624905549640013,0.2688136407587688,0.571650669127169,0.3213595852216361,0.7034589686882551,0.1453664871087139,0.543236956856275,0.197024144705277,0.5563690059642268,0.3496199117928886,0.6842937011780763,0.2334089168604395,0.4951528262807853,0.211497637955209,0.6739782238513563,0.70350814400053,0.5458008893476775,0.5575684652177022,0.6160167874255784,0.5739681628439228,0.5596227818627109,0.5648761113249392,0.6561821166209576,0.6295300825005814,0.6076360481777814,0.5649909804937425,0.4408772781917883,0.6099588805170068,0.7016333753008313,0.6278975164703458,0.5723223956303443,0.6628639085861219,0.6678711319876607,0.6198901033283679,0.843975841244389,0.7322556501677399,0.7333502336432999,0.7059765812502403,0.3130965788847897,0.4680911651078282,0.1135255629686346,0.2939424098839993,0.1499140604908269,0.1814908554398363,0.0020506424758083,0.0691700843570383,0.1011502251431172,0.2072487437936404,0.0734758082452996,0.1487797113522059,0.6159821414682167,0.4596658662233064,0.2567472132507474,0.530533448473077,0.2903757144663622,0.5390842498337394,0.3284283731917176,0.6471129300127891,0,vocal7.wav
0.6176806297712527,0.2199271204532646,-0.0033984240065233,0.3509829844159564,0.4330958416614123,0.4244655515786063,0.3204721237574386,0.3267820701179176,0.313189332318477,0.3050734665871789,0.5352978672149775,0.27720682937408,0.6338428659180741,0.5429172783353603,0.6172916175777379,0.7931994799523661,0.8177560572737492,0.2835184069861763,0.771957868727898,0.4315324697091362,0.2824617951180022,0.556926169828233,0.3627027536920691,0.46019744466932,0.6365539951853008,0.6417618182493978,0.3927248137208204,0.7866010187877668,0.2905328649676445,0.5690759326735182,0.2592564342933519,0.5474368353651613,0.1147397379279713,0.2831271793845723,0.1615932143261272,0.3843597340290824,0.1100736318491487,0.3379871023411619,0.0535261240341068,0.1052481092762824,0.1515374589707089,0.3054876226081526,0.2551603496041977,0.4377016859639012,0.747164540904753,0.7503191042880315,0.7080393128399864,0.8320376388530278,0.2993647344819207,0.5017416542510712,0.156383902690708,0.2641521663023664,0.534327204035385,0.4016092476641056,0.5944478269876415,0.4389281133464152,0.9204356579857804,0.4229801392733928,0.6333833077947623,0.2850643171339986,0.312192976620929,0.1437044994258351,0.673835349144063,0.1222069359419181,0.5529573563673069,0.3677924380640158,0.7668000978170524,0.3144076643366087,0.8394759309781501,0.3258063089078604,1,vocal7.wav
0.0732096497023271,0.6572238014012061,0.2308067737048696,0.804857173717999,0.4489584083568954,0.8041129203817918,0.3015121257294868,0.5980657238879814,0.2949768855999508,0.3578788765616491,0.1580980418549642,0.6455544341857041,0.3482024182999339,0.4891299197029676,0.3369531360365943,0.5620503905703574,0.6325944171980151,0.250022518746679,0.1225524367353571,0.5289763028832517,0.4442035536375655,0.3320262037630507,0.3522711897431171,0.3401747664219348,0.1255709525640371,0.5783224758945368,0.529423416009871,0.9478736852456964,0.3589465595763318,0.6792240246191522,0.2009133406588576,0.5739466344777571,0.0303371805539313,0.4190989592586702,0.192056047744331,0.5733802665473984,0.2664193854690169,0.5793395202907133,0.2876314993182856,0.6599345506368754,0.395575428650802,0.8737104951941376,0.1656172307177399,0.5474496774383214,0.1835730198751196,0.7085799263950703,0.3020090646284991,0.7260536450249147,0.3037120768588343,0.6993914835602779,0.3943685962551115,0.7719879921114268,0.8586745128805189,0.7718137851701332,0.6622792326957061,0.7786804618507739,0.3609452782194962,0.835791915628356,0.4203869211645687,0.7460481422018471,0.52751215111171,0.6608393128673402,0.1687463735946526,1.0,0.2880637068329575,0.4274546364555703,0.4462987886882413,0.7627089933530934,0.2906573106677224,0.8022519382811691,0,vocal18.wav
0.4604968289060438,0.3444349457850988,0.359787135249817,0.6706049105561822,0.9042464263478396,0.4804370025036322,0.6625586544428801,0.7560340809480233,0.3532124749977897,0.567696236263109,0.6629253556914735,0.3091580853281005,0.2927689312105953,0.4997220441675187,0.718286877449292,0.4403025793146686,0.4129683420634492,0.385647448912726,0.1151849531351121,0.5908509436417912,0.7074237901693605,0.593676233868902,0.2769856867104817,0.4255300405807814,0.3334115285914376,0.5648226494418662,0.5780637798734382,0.9484768391714942,0.3419779289268543,0.6112751528169207,0.1657792240152512,0.3850445915769515,0.1771521932575058,0.5536956059752092,0.2807127572448694,0.5744171056217906,0.3140446663748684,0.7067483067193223,0.1168199127665845,0.383399718379588,0.1608765454922587,0.3854404885713222,0.268177793427187,0.7158289247682805,0.2304361527783493,0.4032773014736617,0.5351800603224806,0.9246648082868784,0.4245018925694203,0.616267950018753,0.6322041770671807,0.6711747084786469,0.7329400389970336,0.4936992381772407,0.7962940678793767,0.5181898594323708,0.8074512394091193,0.5805781963673547,0.5942903255449005,0.406451322625732,0.4648712911500201,0.3715540904344331,0.6482318639522981,0.2771987123294786,0.2255495094399871,0.3961010932294436,0.3728326928849916,0.4902906141631618,0.4513339827175392,0.5979297901199983,1,vocal68.wav
0.5495531292477618,0.5980007991919072,0.5798154981378105,0.7663319767345631,0.7271569101940527,0.3955328676731243,0.6181957630102161,0.3797323768097289,0.6683793452003246,0.4312676807592557,0.6863920233572266,0.2690343475967507,0.3477947862957655,0.3609369608181243,0.6271008634513209,0.3399069968471649,0.5328297663270785,0.3646893597482116,0.5670557497375717,0.2465593835910809,0.4440066945925673,0.5125640754127855,0.5869684672212812,0.4249425344147075,0.6017212675835906,0.3315593138352495,0.5384160350024476,0.6248198390130606,0.5105177249821296,0.5900633910600197,0.5698677052292128,0.599631095906108,0.4954269392624385,0.6152771747602974,0.4805141249415455,0.5118305718941023,0.4675890698779243,0.5333925405463038,0.4078573308837999,0.631115519274676,0.6574660073845909,0.6540817601496061,0.5078963140662482,0.6198437516359893,0.576013261878839,0.5952927584176921,0.6961752630527399,0.6795201135654231,0.6116120518616641,0.6866351154198678,0.6345946464436196,0.4760815516617671,0.2494280458355124,0.3435973471904622,0.2328843221974456,0.1877153490339234,0.2056656519605113,0.2070346825882992,0.2619853787823843,0.1868563493486231,0.2436177474484532,0.2640305260709988,0.6770183574583166,0.2430605330355304,0.3921153305606759,0.552028927503203,0.4330848240927087,0.5740824309087058,0.4633473215134205,0.6696646632290849,0,vocal100.wav
0.5311453122467003,0.1606253141919477,0.313265022806799,0.4261390599978551,0.2315754765172103,0.3093044336315892,0.8597487464369198,1.1566521001235783,0.0550877423497324,0.3720829096004339,0.5567032585331233,0.3864640675354412,0.5287997215309194,0.6144097394763883,0.2387755279162127,0.3732344655246201,0.650327410299962,0.3379643389294555,0.3938832251355191,0.6444466660418255,0.790509533900606,0.9515789331169744,0.4895814347780478,0.6605104699921981,0.4787662194465041,0.4824235915223263,0.1942298751122821,0.4154853015804335,0.4284181948441515,0.7262155368925596,0.436397505532363,0.7304701791136452,0.2154464979985473,0.4673127838117856,0.1878201397074058,0.3413043750884627,0.6286942892326787,0.774080111009958,0.5641482653720888,0.8086285568470557,0.5694817150133301,0.7070395373016563,0.2000599642720989,0.4333580992692162,0.1203286089000783,0.336579956672885,0.1368465819632559,0.3024548582888811,0.2501434819929252,0.5250527461070503,0.242822197677132,0.3481586197507309,0.7063107489438377,0.9344128309358756,0.7317603516021992,0.6187926495281257,0.2820480552049624,0.2680787777123267,0.4349858865969832,0.2788822193504874,0.3809953094739107,0.1303877661124646,0.742173048392341,0.6066601948003303,0.3843930608363681,0.3075976616115186,0.4350661811668531,0.2588156626498458,0.4267791772222831,0.2241604592676894,1,vocal24.wav
0.4035569332058156,0.5720900242888862,0.3375608918223338,0.7813513521128295,0.7173747230000961,0.750458349553214,0.0968385441404644,0.7508659193675011,0.4559569108763305,0.6521955387494687,0.5667064022847013,0.8229492998285864,0.5779533819869921,0.5511966265741369,0.4426015958241729,0.5958850546628806,0.6150077453587551,0.3903686539046228,0.5679977464322996,0.7698487357930868,0.4728063538780073,0.5757549424730403,0.7311313817544827,0.5049532687365439,0.4804481665529241,0.5104437529410625,0.6153356281031023,0.5215627751876304,0.5975710799597931,0.4923754065003772,0.5266119899253909,0.5846218279148574,0.6005878160256825,0.4779981859495243,0.6261759510064253,0.4742557272426235,0.8624115795099669,0.5790906800107595,0.8926706547655703,0.5251333295738891,0.963205425749383,0.7339065965565442,0.9176050608430566,0.4508264724304064,0.643767789134165,0.4890422562625338,0.7322367623289513,0.6120580776589182,0.86032720367942,0.5869592402316497,0.4067292088606167,0.6051671069018105,0.1299544816209883,0.1898474357838879,0.0,0.1408721580113945,0.0769021064362718,0.2092884866170852,0.3324337563103041,0.5628161452363837,0.3610142494531438,0.3767387135444122,0.4348869880365562,0.135074332702045,0.4418851070907056,0.4789648380843395,0.8188895226857466,0.8565913780919884,0.5497492209674593,0.8111635636691544,0,vocal83.wav
0.5429956060408918,0.312865769150634,0.8009215476205065,0.4874094280121212,0.507766003526591,0.3980079404453688,0.7141843664262175,0.3605853848835895,0.6823159485340963,0.5322304652864991,0.5091000335643241,0.3615846982694922,0.5329088164102873,0.232837526372593,0.5678868182770276,0.374579513219565,0.41961525097413,0.2938052794417126,0.5265403373931622,0.2654919478672304,0.7847627966593724,0.3224919078327231,0.3889831087995606,0.3339748308091319,0.5986797212348759,0.2591833318075464,0.7715999177773645,0.7335802104673499,0.605085474026592,0.5885991935646981,0.647828459930441,0.6101953982705217,0.535360129617505,0.6106834272945452,0.5217858509525519,0.5169551907347878,0.4537381530098401,0.4900810791348015,0.3464372914498043,0.4960683494948845,0.5407008534266606,0.4988640778328336,0.4441888632974353,0.6012190739025619,0.5170157971703713,0.5216388607662484,0.7673491035780373,0.7201020847925622,0.724945192186414,0.67241192279044,0.5368392736002143,0.2608833497679709,0.2164047746104953,0.2847280253078048,0.1746513268842642,0.1798320027217843,0.1110882622421191,0.1066192192093875,0.0592391233057043,0.0428839444191581,0.3435364417227025,0.3356823574004089,0.6955738684098101,0.1760956198770912,0.1694244093560045,0.1994418198363043,0.2373843558842557,0.2561893225063953,0.2873527038843327,0.3424963972241913,0,vocal113.wav
0.5201510728935256,0.5201144507595254,0.5017205339987818,0.7657265612301238,0.7394240200298573,0.4517726385729541,0.6572991350049194,0.5455496011424911,0.6925678118100802,0.361612030570089,0.724024001637318,0.3363772674416602,0.6560888452413999,0.3362227625497335,0.5942175484884195,0.4621526476635587,0.6488824311893897,0.2305963639959817,0.524673737517004,0.3267965817377972,0.6766141901043643,0.4154008192722559,0.7876247870223658,0.3348626974724001,0.3953252171083766,0.2989198587410734,0.6509873921697656,0.6952172744027794,0.6499661169287189,0.6648094675579763,0.6586632255641286,0.5795910030382092,0.59167003989807,0.656835277746429,0.6458203286644775,0.6579581883870063,0.5360501539879097,0.5915361141368682,0.3801968328439232,0.6206315423200732,0.556144517344735,0.5980552254441434,0.3999968860490875,0.5756848576625758,0.4396400383452112,0.5229465075832219,0.6376234699542886,0.6905535903908238,0.6217857715136043,0.7043078495644731,0.5337011322647596,0.4509986989830216,0.2514228928364118,0.3568281944186681,0.1756338001276448,0.2755206334787926,0.069237857191332,0.1196133537490766,0.1386283333871739,0.1373655973344184,0.1561967084252652,0.2335180263067113,0.5909550499384599,0.1113973765632957,0.448256258937808,0.558800855818394,0.5276478115305155,0.5873405562449735,0.5446737131675927,0.6034667304255676,0,vocal26.wav
0.3943030832471623,0.2963122323337243,0.9246382919385058,0.2753815656222052,0.2624982245472692,0.6239431407588995,0.2381762998124717,0.3816642434541449,0.6805158133809274,0.3042508370473322,0.1480168066988487,0.318726132014112,-0.0534492054766791,0.3881860393078749,0.2856370338581159,0.3334605659146484,0.5314017441591022,0.229218977643762,0.6021780635324099,0.4341234918743334,0.8117802788085573,0.4325419308353603,0.577705180967132,0.3166966273524909,0.3766796296768911,0.2839682028070791,0.2360548941547488,0.3836228337071516,0.283040475767078,0.2867284621541056,0.4799120002143368,0.5414668133768394,0.5461944171878822,0.6492370384643837,0.637549704865914,0.5436780374599364,0.8798058556634122,0.6132320645019254,0.6990548261569984,0.700075120632736,0.8297669739184707,0.608727918371395,0.4744422812555224,0.6058343516249032,0.3186259276211546,0.3520565909612374,0.2758901006193779,0.3781087530051056,0.215518561450796,0.2791170712146894,0.6644570677116877,0.4260423961018493,0.2931846156273566,0.2725606444280129,0.1525491548432085,0.0892186664444976,0.1450498258615887,0.0671350984519924,0.5365804749867343,0.4766815240870228,0.7241779972847382,0.5031657439093875,0.3354149538105242,0.0914176552483672,0.1578579795766397,0.0704748932932275,0.145053155867848,0.0703486412309813,0.1597579833596197,0.0980058371829205,1,vocal2.wav
